      0    0.0000000E+00    0.0000000E+00    0.0000000E+00
      1    0.0000000E+00    0.5692671E-06    0.0000000E+00
      2    0.0000000E+00    0.1083972E-05    0.0000000E+00
      3    0.0000000E+00    0.1320510E-05    0.0000000E+00
      4    0.0000000E+00    0.4148546E-05    0.0000000E+00
      5    0.0000000E+00    0.2918802E-05    0.0000000E+00
      6    0.0000000E+00    0.6407271E-05    0.0000000E+00
      7    0.0000000E+00    0.2075747E-05    0.0000000E+00
      8    0.0000000E+00    0.3476879E-05    0.0000000E+00
      9    0.0000000E+00    0.3646875E-05    0.0000000E+00
     10    0.0000000E+00    0.4078514E-05    0.0000000E+00
     11    0.0000000E+00    0.5626643E-05    0.0000000E+00
     12    0.0000000E+00    0.4159481E-05    0.0000000E+00
     13    0.0000000E+00    0.3375659E-05    0.0000000E+00
     14    0.0000000E+00    0.1788571E-05    0.0000000E+00
     15    0.0000000E+00    0.3635661E-05    0.0000000E+00
     16    0.0000000E+00    0.5361245E-05    0.0000000E+00
     17    0.0000000E+00    0.3408506E-05    0.0000000E+00
     18    0.0000000E+00    0.2000630E-05    0.0000000E+00
     19    0.0000000E+00    0.4696649E-05    0.0000000E+00
     20    0.0000000E+00    0.5047799E-05    0.0000000E+00
     21    0.0000000E+00    0.3610599E-05    0.0000000E+00
     22    0.0000000E+00    0.4945573E-05    0.0000000E+00
     23    0.0000000E+00    0.4687917E-05    0.0000000E+00
     24    0.0000000E+00    0.4670990E-05    0.0000000E+00
     25    0.0000000E+00    0.4758210E-05    0.0000000E+00
     26    0.0000000E+00    0.3547072E-05    0.0000000E+00
     27    0.0000000E+00    0.5668052E-05    0.0000000E+00
     28    0.0000000E+00    0.4740577E-05    0.0000000E+00
     29    0.0000000E+00    0.5187583E-05    0.0000000E+00
     30    0.0000000E+00    0.3811894E-05    0.0000000E+00
     31    0.0000000E+00    0.5232599E-05    0.0000000E+00
     32    0.0000000E+00    0.4281114E-05    0.0000000E+00
     33    0.0000000E+00    0.6430587E-05    0.0000000E+00
     34    0.0000000E+00    0.3995707E-05    0.0000000E+00
     35    0.0000000E+00    0.3902899E-05    0.0000000E+00
     36    0.0000000E+00    0.3751504E-05    0.0000000E+00
     37    0.0000000E+00    0.4662024E-05    0.0000000E+00
     38    0.0000000E+00    0.5248421E-05    0.0000000E+00
     39    0.0000000E+00    0.3817774E-05    0.0000000E+00
     40    0.0000000E+00    0.3167196E-05    0.0000000E+00
     41    0.0000000E+00    0.3383304E-05    0.0000000E+00
     42    0.0000000E+00    0.4190163E-05    0.0000000E+00
     43    0.0000000E+00    0.3612513E-05    0.0000000E+00
     44    0.0000000E+00    0.4236593E-05    0.0000000E+00
     45    0.0000000E+00    0.4075936E-05    0.0000000E+00
     46    0.0000000E+00    0.4140184E-05    0.0000000E+00
     47    0.0000000E+00    0.4458401E-05    0.0000000E+00
     48    0.0000000E+00    0.4522270E-05    0.0000000E+00
     49    0.0000000E+00    0.3376147E-05    0.0000000E+00
     50    0.0000000E+00    0.3872537E-05    0.0000000E+00
     51    0.0000000E+00    0.3946782E-05    0.0000000E+00
     52    0.0000000E+00    0.3967280E-05    0.0000000E+00
     53    0.0000000E+00    0.4211071E-05    0.0000000E+00
     54    0.0000000E+00    0.3676672E-05    0.0000000E+00
     55    0.0000000E+00    0.3502482E-05    0.0000000E+00
     56    0.0000000E+00    0.3924121E-05    0.0000000E+00
     57    0.0000000E+00    0.3730169E-05    0.0000000E+00
     58    0.0000000E+00    0.3112840E-05    0.0000000E+00
     59    0.0000000E+00    0.3495363E-05    0.0000000E+00
     60    0.0000000E+00    0.4476365E-05    0.0000000E+00
     61    0.0000000E+00    0.4265447E-05    0.0000000E+00
     62    0.0000000E+00    0.2744909E-05    0.0000000E+00
     63    0.0000000E+00    0.4425343E-05    0.0000000E+00
     64    0.0000000E+00    0.4765486E-05    0.0000000E+00
     65    0.0000000E+00    0.4424026E-05    0.0000000E+00
     66    0.0000000E+00    0.3982768E-05    0.0000000E+00
     67    0.0000000E+00    0.3252800E-05    0.0000000E+00
     68    0.0000000E+00    0.3900922E-05    0.0000000E+00
     69    0.0000000E+00    0.4429789E-05    0.0000000E+00
     70    0.0000000E+00    0.4104739E-05    0.0000000E+00
     71    0.0000000E+00    0.4560717E-05    0.0000000E+00
     72    0.0000000E+00    0.3754995E-05    0.0000000E+00
     73    0.0000000E+00    0.3867935E-05    0.0000000E+00
     74    0.0000000E+00    0.3559378E-05    0.0000000E+00
     75    0.0000000E+00    0.4420881E-05    0.0000000E+00
     76    0.0000000E+00    0.3812385E-05    0.0000000E+00
     77    0.0000000E+00    0.2736749E-05    0.0000000E+00
     78    0.0000000E+00    0.3784048E-05    0.0000000E+00
     79    0.0000000E+00    0.3759482E-05    0.0000000E+00
     80    0.0000000E+00    0.4018259E-05    0.0000000E+00
     81    0.0000000E+00    0.3803426E-05    0.0000000E+00
     82    0.0000000E+00    0.3743698E-05    0.0000000E+00
     83    0.0000000E+00    0.2634498E-05    0.0000000E+00
     84    0.0000000E+00    0.3526645E-05    0.0000000E+00
     85    0.0000000E+00    0.3870734E-05    0.0000000E+00
     86    0.0000000E+00    0.3527097E-05    0.0000000E+00
     87    0.0000000E+00    0.3577268E-05    0.0000000E+00
     88    0.0000000E+00    0.2974663E-05    0.0000000E+00
     89    0.0000000E+00    0.3891991E-05    0.0000000E+00
     90    0.0000000E+00    0.3177056E-05    0.0000000E+00
     91    0.0000000E+00    0.3028539E-05    0.0000000E+00
     92    0.0000000E+00    0.3188422E-05    0.0000000E+00
     93    0.0000000E+00    0.3444578E-05    0.0000000E+00
     94    0.0000000E+00    0.2896458E-05    0.0000000E+00
     95    0.0000000E+00    0.3456658E-05    0.0000000E+00
     96    0.0000000E+00    0.2953907E-05    0.0000000E+00
     97    0.0000000E+00    0.3793368E-05    0.0000000E+00
     98    0.0000000E+00    0.3809299E-05    0.0000000E+00
     99    0.0000000E+00    0.3317250E-05    0.0000000E+00
    100    0.0000000E+00    0.3506264E-05    0.0000000E+00
    101    0.0000000E+00    0.3476122E-05    0.0000000E+00
    102    0.0000000E+00    0.3678217E-05    0.0000000E+00
    103    0.0000000E+00    0.3290905E-05    0.0000000E+00
    104    0.0000000E+00    0.3622747E-05    0.0000000E+00
    105    0.0000000E+00    0.3625182E-05    0.0000000E+00
    106    0.0000000E+00    0.2815127E-05    0.0000000E+00
    107    0.0000000E+00    0.3041336E-05    0.0000000E+00
    108    0.0000000E+00    0.3095467E-05    0.0000000E+00
    109    0.0000000E+00    0.2869141E-05    0.0000000E+00
    110    0.0000000E+00    0.3115570E-05    0.0000000E+00
    111    0.0000000E+00    0.3322439E-05    0.0000000E+00
    112    0.0000000E+00    0.2863936E-05    0.0000000E+00
    113    0.0000000E+00    0.3859297E-05    0.0000000E+00
    114    0.0000000E+00    0.3713101E-05    0.0000000E+00
    115    0.0000000E+00    0.2949728E-05    0.0000000E+00
    116    0.0000000E+00    0.2809021E-05    0.0000000E+00
    117    0.0000000E+00    0.3299756E-05    0.0000000E+00
    118    0.0000000E+00    0.2954703E-05    0.0000000E+00
    119    0.0000000E+00    0.3316421E-05    0.0000000E+00
    120    0.0000000E+00    0.3045297E-05    0.0000000E+00
    121    0.0000000E+00    0.3114094E-05    0.0000000E+00
    122    0.0000000E+00    0.3405155E-05    0.0000000E+00
    123    0.0000000E+00    0.3659533E-05    0.0000000E+00
    124    0.0000000E+00    0.3146752E-05    0.0000000E+00
    125    0.0000000E+00    0.3157354E-05    0.0000000E+00
    126    0.0000000E+00    0.2569725E-05    0.0000000E+00
    127    0.0000000E+00    0.2891307E-05    0.0000000E+00
    128    0.0000000E+00    0.2939319E-05    0.0000000E+00
    129    0.0000000E+00    0.3588580E-05    0.0000000E+00
    130    0.0000000E+00    0.2750381E-05    0.0000000E+00
    131    0.0000000E+00    0.3690967E-05    0.0000000E+00
    132    0.0000000E+00    0.3414333E-05    0.0000000E+00
    133    0.0000000E+00    0.3657952E-05    0.0000000E+00
    134    0.0000000E+00    0.3098660E-05    0.0000000E+00
    135    0.0000000E+00    0.3495244E-05    0.0000000E+00
    136    0.0000000E+00    0.3406258E-05    0.0000000E+00
    137    0.0000000E+00    0.2884002E-05    0.0000000E+00
    138    0.0000000E+00    0.3665231E-05    0.0000000E+00
    139    0.0000000E+00    0.3100103E-05    0.0000000E+00
    140    0.0000000E+00    0.3439545E-05    0.0000000E+00
    141    0.0000000E+00    0.2685070E-05    0.0000000E+00
    142    0.0000000E+00    0.3357775E-05    0.0000000E+00
    143    0.0000000E+00    0.3670288E-05    0.0000000E+00
    144    0.0000000E+00    0.2741226E-05    0.0000000E+00
    145    0.0000000E+00    0.2936182E-05    0.0000000E+00
    146    0.0000000E+00    0.3145603E-05    0.0000000E+00
    147    0.0000000E+00    0.3011195E-05    0.0000000E+00
    148    0.0000000E+00    0.2700325E-05    0.0000000E+00
    149    0.0000000E+00    0.3049507E-05    0.0000000E+00
    150    0.0000000E+00    0.3067618E-05    0.0000000E+00
    151    0.0000000E+00    0.3319205E-05    0.0000000E+00
    152    0.0000000E+00    0.3203704E-05    0.0000000E+00
    153    0.0000000E+00    0.3360723E-05    0.0000000E+00
    154    0.0000000E+00    0.3145753E-05    0.0000000E+00
