      0    0.0000000E+00    0.0000000E+00    0.0000000E+00
      1    0.2488768E+04    0.3157345E-07    0.7522944E-02
      2    0.8128551E+03    0.2151047E-07    0.1564483E-02
      3    0.9351971E+03    0.5769427E-07    0.3146069E-02
      4    0.5495965E+03    0.4287242E-07    0.8095944E-03
      5    0.6998134E+03    0.4705501E-07   -0.8222197E-03
      6    0.8476117E+03    0.1258152E-06    0.7073388E-02
      7    0.8937218E+03    0.4863894E-07    0.2219034E-02
      8    0.8340122E+03    0.1437158E-06    0.4948262E-02
      9    0.1289216E+04    0.8424952E-07    0.4050023E-02
     10    0.7385012E+03    0.1094065E-06    0.1424231E-02
     11    0.6754119E+03    0.1454065E-06    0.4365249E-02
     12    0.8755067E+03    0.1090332E-06    0.3039611E-02
     13    0.5521944E+03    0.7586330E-07    0.2442400E-02
     14    0.6629070E+03    0.5254095E-07    0.1808515E-02
     15    0.1520311E+04    0.1408603E-06    0.8349818E-02
     16    0.7410717E+03    0.1801196E-06    0.2518806E-02
     17    0.8484424E+03    0.9690337E-07    0.1903100E-02
     18    0.1118627E+04    0.7884986E-07    0.2579677E-02
     19    0.8774796E+03    0.1369892E-06    0.9504015E-03
     20    0.6663997E+03    0.1796163E-06    0.1597719E-02
     21    0.7459741E+03    0.9334876E-07   -0.1770871E-04
     22    0.1020098E+04    0.1920175E-06    0.5512104E-02
     23    0.1053637E+04    0.1182299E-06   -0.6458725E-04
     24    0.7469969E+03    0.1799780E-06    0.2009210E-02
     25    0.1175066E+04    0.1327491E-06    0.2962085E-02
     26    0.1066277E+04    0.1320589E-06    0.1750721E-02
     27    0.1328193E+04    0.1647747E-06    0.3398021E-02
     28    0.7810624E+03    0.1557671E-06    0.3332692E-02
     29    0.9438762E+03    0.1302581E-06    0.1282417E-02
     30    0.8377718E+03    0.1339997E-06    0.1310656E-04
     31    0.1178615E+04    0.1358926E-06    0.1775674E-02
     32    0.1029751E+04    0.1311088E-06    0.2931247E-02
     33    0.9827535E+03    0.1888077E-06    0.1351355E-02
     34    0.1140894E+04    0.1242038E-06    0.1204596E-02
     35    0.1259748E+04    0.1329002E-06    0.7075212E-03
     36    0.1100480E+04    0.1439484E-06    0.1653700E-02
     37    0.1007997E+04    0.1189173E-06   -0.8922008E-03
     38    0.1119585E+04    0.1577518E-06    0.5376357E-03
     39    0.1095869E+04    0.1463490E-06    0.2904317E-02
     40    0.8614320E+03    0.1332916E-06    0.4777530E-03
     41    0.7957124E+03    0.1241726E-06    0.1260953E-02
     42    0.1199873E+04    0.1436724E-06    0.1300426E-02
     43    0.9457144E+03    0.1180991E-06    0.2329270E-02
     44    0.1055867E+04    0.1569633E-06    0.1308484E-02
     45    0.1426939E+04    0.1260823E-06    0.1877411E-02
     46    0.1471420E+04    0.1423172E-06    0.6642914E-03
     47    0.1380372E+04    0.1325910E-06    0.3858722E-02
     48    0.1504891E+04    0.1462761E-06    0.1239336E-02
     49    0.1013181E+04    0.1271280E-06   -0.1392466E-02
     50    0.1565276E+04    0.1103020E-06    0.5375593E-03
     51    0.1335911E+04    0.1328184E-06    0.1014121E-02
     52    0.1504698E+04    0.1359780E-06    0.1930508E-02
     53    0.1452812E+04    0.1228445E-06    0.2175850E-02
     54    0.1113667E+04    0.1335351E-06   -0.4364699E-03
     55    0.1517533E+04    0.1170376E-06    0.1678669E-02
     56    0.1684979E+04    0.1205699E-06    0.2936783E-02
     57    0.1534344E+04    0.1190101E-06    0.1388842E-02
     58    0.1426059E+04    0.1084514E-06   -0.7851071E-03
     59    0.1425627E+04    0.1274421E-06    0.4087365E-03
     60    0.1553782E+04    0.1398174E-06    0.1432310E-03
     61    0.1353579E+04    0.1347408E-06    0.9270377E-03
     62    0.1738387E+04    0.9515628E-07   -0.1403552E-02
     63    0.1931680E+04    0.1440957E-06    0.1796727E-03
     64    0.1975196E+04    0.1467465E-06    0.2161691E-02
     65    0.1786382E+04    0.1314391E-06    0.3469335E-03
     66    0.1481723E+04    0.1223433E-06    0.1060484E-02
     67    0.1521019E+04    0.8945541E-07   -0.3330771E-03
     68    0.1679933E+04    0.1096095E-06    0.6387932E-03
     69    0.1445940E+04    0.1524216E-06    0.5427524E-03
     70    0.1782584E+04    0.1202345E-06   -0.1451924E-02
     71    0.2078204E+04    0.1274941E-06    0.6686565E-03
     72    0.1847605E+04    0.1236936E-06    0.2473681E-02
     73    0.1755479E+04    0.1093505E-06   -0.5641392E-04
     74    0.2163536E+04    0.1012415E-06   -0.2487635E-02
     75    0.1669910E+04    0.1246055E-06    0.2907358E-02
     76    0.1938047E+04    0.1144088E-06    0.2381777E-02
     77    0.1984511E+04    0.9245576E-07    0.1118285E-02
     78    0.1940099E+04    0.1132883E-06    0.2421742E-03
     79    0.1588537E+04    0.9187211E-07   -0.6060428E-04
     80    0.2051637E+04    0.1082493E-06   -0.1968876E-02
     81    0.1884354E+04    0.1134107E-06    0.8149114E-03
     82    0.2048838E+04    0.1045021E-06    0.1337711E-02
     83    0.2326136E+04    0.9986951E-07    0.2184822E-02
     84    0.1891402E+04    0.1174575E-06   -0.8078566E-03
     85    0.2092405E+04    0.1094617E-06    0.1051797E-02
     86    0.2175772E+04    0.9725395E-07    0.6726969E-03
     87    0.2600648E+04    0.1243872E-06    0.1156504E-02
     88    0.2328138E+04    0.9405727E-07   -0.3200280E-02
     89    0.2421298E+04    0.9930585E-07    0.1816429E-02
     90    0.2016443E+04    0.9802184E-07    0.1449775E-02
     91    0.2487721E+04    0.1013029E-06    0.3381807E-03
     92    0.2640893E+04    0.9229504E-07    0.1669936E-02
     93    0.2417393E+04    0.8904108E-07    0.6937049E-03
     94    0.2406841E+04    0.1085297E-06    0.1958515E-02
     95    0.2447842E+04    0.9202227E-07    0.5372998E-03
     96    0.2192090E+04    0.6738513E-07    0.2571825E-03
     97    0.2244662E+04    0.9429812E-07   -0.8332647E-04
     98    0.2187339E+04    0.1040809E-06   -0.4291447E-03
     99    0.2841640E+04    0.7770694E-07   -0.8575146E-03
    100    0.2606250E+04    0.9427924E-07    0.1939115E-02
    101    0.3067973E+04    0.9210064E-07    0.4846567E-03
    102    0.2737166E+04    0.9040686E-07    0.1022250E-02
    103    0.2605556E+04    0.9231524E-07   -0.1578895E-02
    104    0.2515391E+04    0.8875347E-07    0.1275691E-02
    105    0.2873097E+04    0.1131883E-06    0.2615211E-02
    106    0.2940643E+04    0.8561562E-07   -0.1253784E-03
    107    0.2738772E+04    0.8704872E-07   -0.1214442E-02
    108    0.2760301E+04    0.8584234E-07    0.4465507E-03
    109    0.3136122E+04    0.8922356E-07    0.2611309E-03
    110    0.2867164E+04    0.7732857E-07   -0.1516635E-04
    111    0.2417786E+04    0.8256895E-07    0.1258805E-02
    112    0.3067191E+04    0.7975465E-07    0.1511239E-02
    113    0.2861512E+04    0.1031260E-06   -0.3044797E-03
    114    0.4009088E+04    0.7840675E-07    0.5644639E-03
    115    0.2506471E+04    0.9411790E-07    0.1004244E-03
    116    0.3522024E+04    0.7419378E-07    0.2353255E-02
    117    0.3031876E+04    0.7852393E-07    0.8697901E-03
    118    0.3208530E+04    0.8230252E-07    0.6448303E-03
    119    0.3204421E+04    0.8738020E-07    0.4260020E-03
    120    0.3208307E+04    0.8127928E-07    0.7146251E-03
    121    0.3197134E+04    0.8263915E-07   -0.3337733E-03
    122    0.3101583E+04    0.8680634E-07    0.4367693E-03
    123    0.2807729E+04    0.9305122E-07    0.8185129E-03
    124    0.3354182E+04    0.8866902E-07    0.2155331E-02
    125    0.3812759E+04    0.7608179E-07   -0.6655541E-03
    126    0.3880868E+04    0.7993887E-07   -0.5160595E-03
    127    0.2866215E+04    0.8253683E-07   -0.1993252E-03
